duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.463625,16000,0.14063768262987014,0.09987947750122883,1910.4932858098605,1087.136550091989,1566.925981786718,409.49741646662403,3648.843344155844,1511.655444905873,0.1440388560295105,0.07267233729362488,-132.7276611328125,71.08387756347656,91.41604614257812,53.86929702758789,-2.6438937187194824,46.215614318847656,43.65524673461914,36.49336242675781,-27.047597885131836,23.813880920410156,0.47807157039642334,19.531726837158203,-18.006023406982422,15.849679946899414,-14.97433853149414,23.42006492614746,-9.423075675964355,13.300233840942383,2.9512665271759033,13.25020980834961,-16.090042114257812,12.973196983337402,-0.9052762389183044,10.691527366638184,-5.8252973556518555,7.367560386657715,0,real,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9461875,16000,0.08147471438172044,0.04870519594854198,1436.0188277218558,484.87579637124986,1529.1774167689214,363.3650388196628,2905.4939516129034,1141.1134295627246,0.1263471245765686,0.039208393543958664,-180.35313415527344,70.29122161865234,93.38579559326172,27.443370819091797,-18.716218948364258,39.97634506225586,26.575647354125977,22.434297561645508,-19.871891021728516,21.720869064331055,3.069570541381836,17.623958587646484,-18.127954483032227,16.668344497680664,4.6399617195129395,15.207682609558105,-6.9188151359558105,13.728289604187012,0.7002041935920715,9.910022735595703,-19.81183624267578,11.139474868774414,3.546937942504883,10.660661697387695,-16.393856048583984,9.839580535888672,0,real,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.427125,16000,0.18457673725328946,0.17371626028069964,1973.3152567069135,1358.3514626439614,1680.3454294004507,488.1053171479939,3632.5041118421054,2001.7284918057753,0.13242779672145844,0.06496428698301315,-207.22119140625,66.89998626708984,67.84674072265625,48.41769027709961,12.866726875305176,40.02617263793945,31.480674743652344,33.31546401977539,-18.355484008789062,23.811126708984375,0.0057479203678667545,15.060489654541016,-10.965877532958984,16.125104904174805,-5.1022515296936035,13.537421226501465,-12.94499683380127,13.846647262573242,1.5796037912368774,9.268467903137207,-21.055522918701172,10.803868293762207,3.558664321899414,8.646810531616211,-11.380760192871094,11.655696868896484,0,real,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4115625,16000,0.22111545138888888,0.16679653688603258,2181.1110254824907,1364.894369288565,1624.8167814775684,505.6418191463679,3910.7638888888887,1888.65433975751,0.13477256894111633,0.058448534458875656,-126.95197296142578,52.73469543457031,87.54786682128906,71.40510559082031,8.310808181762695,51.26322555541992,23.756519317626953,24.7397518157959,-17.654197692871094,24.964387893676758,8.396942138671875,15.594488143920898,-29.674606323242188,20.697187423706055,-20.879655838012695,19.658771514892578,-10.366016387939453,16.53342056274414,2.846914768218994,12.45117473602295,-16.010284423828125,9.55220890045166,9.509306907653809,8.985771179199219,-6.486382961273193,7.615262508392334,0,real,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9118125,16000,0.1609825721153846,0.15334108521471235,1980.8978850034355,1380.3009864871499,1476.610422386248,402.9398088934977,3436.2122252747254,1900.872557805075,0.13174013793468475,0.06477086991071701,-168.92604064941406,84.7845230102539,83.29177856445312,75.76322174072266,4.090909004211426,44.77912902832031,32.7864990234375,34.13913345336914,-31.792678833007812,30.952730178833008,-0.1599060744047165,22.091594696044922,-7.43678617477417,15.763201713562012,-20.70985984802246,18.786684036254883,-12.935725212097168,12.836541175842285,-3.7708075046539307,14.058136940002441,-15.161981582641602,10.275385856628418,4.6230010986328125,9.328292846679688,-15.405052185058594,12.513533592224121,0,real,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.0369375,16000,0.15545029527559054,0.12551633075173352,2038.2137091111608,1073.7533743036058,1582.417031674332,356.10497679794565,3784.0182086614172,1439.6779892490674,0.11656694114208221,0.06402052193880081,-160.58773803710938,85.7299575805664,71.05882263183594,59.8038444519043,-2.061049222946167,42.2821159362793,46.96405792236328,36.35145568847656,-25.50171661376953,26.74443244934082,-4.173532485961914,22.104345321655273,-19.48787498474121,16.466894149780273,-22.09447479248047,18.20107650756836,-12.486835479736328,12.601752281188965,-0.8208339810371399,15.894795417785645,-19.758319854736328,10.219463348388672,6.924584865570068,9.41503620147705,-16.002994537353516,10.977842330932617,0,real,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5041875,16000,0.12984212239583334,0.11023883444380218,1563.7181375216353,739.9206900580616,1580.9871734671715,421.3192409902062,3264.16015625,1509.1162597366074,0.1157844290137291,0.08013317734003067,-186.4228515625,93.7471694946289,110.31475830078125,35.268497467041016,14.035710334777832,37.773399353027344,23.176332473754883,32.06834411621094,-43.87943649291992,38.219181060791016,3.5464279651641846,12.865595817565918,4.697215557098389,15.007442474365234,-18.602052688598633,19.896713256835938,-8.438615798950195,9.427026748657227,3.6966326236724854,10.064574241638184,-15.183032989501953,10.488903999328613,11.907581329345703,12.493840217590332,-7.583755970001221,7.088187217712402,0,real,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0025625,16000,0.10143783244680851,0.056949434098516424,1515.9872271331258,486.4521765350522,1486.5442906441199,281.86323841544714,3070.3956117021276,1012.1882668910988,0.1031193807721138,0.0539589524269104,-189.4520721435547,76.07496643066406,97.31859588623047,35.438961029052734,-5.3613600730896,35.36109924316406,46.11227798461914,39.59114456176758,-32.96832275390625,19.467763900756836,-11.81043815612793,19.104982376098633,-9.88449764251709,14.356303215026855,-28.827537536621094,20.50925636291504,-12.731890678405762,13.256487846374512,-3.186877965927124,15.599987983703613,-20.02450180053711,10.269186019897461,4.483747482299805,10.879096031188965,-18.714197158813477,13.45844841003418,0,real,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.953,16000,0.2062043220766129,0.20691348494072914,2222.6678448445323,1778.9551794677523,1574.5063953398164,516.8805664262686,3664.5665322580644,2242.660692000559,0.20529553294181824,0.07780575007200241,-164.43157958984375,50.998939514160156,65.6561050415039,64.72337341308594,18.632055282592773,44.66569519042969,24.678300857543945,40.933143615722656,-11.08150577545166,24.291353225708008,8.456015586853027,16.910282135009766,-16.17392921447754,12.47135066986084,-3.124168634414673,14.354236602783203,-19.95876693725586,17.639541625976562,0.8214128017425537,12.869205474853516,-17.10028648376465,10.275012969970703,0.8289072513580322,13.8891019821167,-5.415866374969482,10.168107986450195,0,real,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.248625,16000,0.09541015625,0.07721738414413234,1428.8460981016683,810.8414262022344,1354.3927295534297,286.2421900228843,2469.7265625,1512.0933679685886,0.11863527446985245,0.044683877378702164,-172.03253173828125,64.1341781616211,111.27204895019531,61.1076545715332,-1.5598609447479248,29.50575065612793,35.92283630371094,51.91236114501953,-23.856664657592773,30.715744018554688,-4.60554313659668,15.445127487182617,-18.644058227539062,18.509960174560547,-16.151193618774414,14.32515811920166,-13.234573364257812,13.829972267150879,-10.814905166625977,10.93480110168457,-18.332489013671875,8.041305541992188,6.627580165863037,12.150774955749512,-9.2050142288208,11.93362808227539,0,real,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0028125,16000,0.1434611868351064,0.12718578992159435,1938.7860068553077,1106.648415024715,1609.8214040129808,332.51462563821326,3656.831781914894,1457.2685287878692,0.12400531023740768,0.06562510877847672,-160.58763122558594,83.50052642822266,77.2191390991211,55.22154998779297,0.019042877480387688,40.99321746826172,28.96112632751465,30.28483772277832,-24.98508071899414,28.40359878540039,-1.4103010892868042,18.71242904663086,-17.725357055664062,20.467609405517578,-24.04891586303711,23.51886749267578,-13.927231788635254,12.921189308166504,2.1110403537750244,14.050946235656738,-20.42401885986328,11.477948188781738,4.1198015213012695,10.316025733947754,-13.752854347229004,9.704574584960938,0,real,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4199375,16000,0.13766961348684212,0.1477543524307528,1676.7649326245453,1349.147376998842,1476.1496174435322,510.2479367384141,2844.5723684210525,2020.1463733763471,0.19311662018299103,0.07539692521095276,-166.67276000976562,60.83675003051758,96.29032897949219,55.75442123413086,-0.7161375284194946,38.82130813598633,9.582786560058594,33.765541076660156,-11.487303733825684,19.533849716186523,2.3899195194244385,16.95853614807129,-16.542997360229492,15.345589637756348,2.980508804321289,14.01156997680664,-9.002013206481934,10.398828506469727,5.920715808868408,11.005731582641602,-18.37407112121582,14.22453498840332,8.466055870056152,8.891632080078125,-11.935164451599121,10.131340980529785,0,real,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.71,16000,0.11897646147629311,0.1044561649223914,1615.248431043928,957.0097188177476,1547.6696305941375,399.2411877460998,3123.046875,1484.7407227973688,0.2113388180732727,0.08614949882030487,-142.66949462890625,71.39662170410156,85.38678741455078,39.650882720947266,-9.86147689819336,35.82113265991211,24.174259185791016,27.8624267578125,-21.47724723815918,22.586240768432617,-0.6039146184921265,18.61663246154785,-27.49323081970215,17.639516830444336,-2.5036559104919434,15.130380630493164,-9.789742469787598,14.890730857849121,3.0403640270233154,11.39370059967041,-16.545806884765625,10.373480796813965,4.766739845275879,8.907905578613281,-10.334856986999512,9.160599708557129,0,real,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.1634375,16000,0.14344618055555555,0.10387121100537272,1769.5461013557697,960.9545504276276,1540.9604479910859,435.3731175767641,3352.90404040404,1577.968742421945,0.14531442523002625,0.07586849480867386,-161.0323486328125,100.49423217773438,90.00346374511719,59.08510971069336,-7.394159317016602,40.49858474731445,39.21435546875,39.15213394165039,-11.583796501159668,26.453712463378906,0.38565945625305176,14.947578430175781,-15.259166717529297,19.595590591430664,-25.66973114013672,21.31818389892578,-14.249616622924805,11.02392578125,-3.6056814193725586,13.890490531921387,-19.609146118164062,13.150829315185547,8.577173233032227,11.271854400634766,-13.935739517211914,10.503479957580566,0,real,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.8185625,16000,0.19010599543539325,0.17390201945162756,1965.4245861740649,1409.0253546349684,1563.2503665369832,422.02289012840896,3415.4669943820227,1881.610888433465,0.1683177351951599,0.07547701150178909,-159.21017456054688,64.6545181274414,73.2634506225586,54.577186584472656,-1.528157114982605,36.08437728881836,17.581905364990234,32.48295593261719,-19.325803756713867,22.720537185668945,1.2228907346725464,18.76758575439453,-20.46889305114746,19.46253204345703,-1.1422011852264404,10.497187614440918,-10.029951095581055,14.386581420898438,8.087762832641602,11.497761726379395,-19.680011749267578,9.593305587768555,2.9287140369415283,10.474552154541016,-8.80976676940918,9.059618949890137,0,real,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3700625,16000,0.10627604166666667,0.07958624869394237,1487.6143059541075,624.2206990171691,1480.9873006176572,321.96355021784143,3023.125,1209.1256202831037,0.11139319092035294,0.06914269924163818,-182.16456604003906,99.7005844116211,103.76899719238281,38.93233871459961,-8.653514862060547,36.37452697753906,49.4044075012207,41.560951232910156,-20.52962303161621,28.01462745666504,1.8137394189834595,15.59798812866211,-10.644216537475586,19.682104110717773,-18.502912521362305,16.004655838012695,-11.842450141906738,11.497466087341309,-2.612370252609253,18.093652725219727,-9.7756929397583,8.435101509094238,7.372946739196777,12.234160423278809,-13.917254447937012,10.605360984802246,0,real,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2493125,16000,0.13337737438725492,0.12326919213996175,1640.3143185343397,1071.4396204228233,1497.7363598656327,430.3678758843244,3059.1299019607845,1736.237252421968,0.1305607706308365,0.06580691784620285,-175.43203735351562,76.73189544677734,99.62425994873047,54.74509048461914,-1.8239870071411133,37.11830520629883,26.9056339263916,33.01277542114258,-23.352258682250977,32.1935920715332,0.06514579057693481,15.53853988647461,-16.515155792236328,21.918745040893555,-19.53684425354004,14.948330879211426,-16.532733917236328,12.482139587402344,-1.395833969116211,14.682600021362305,-19.84024429321289,14.374825477600098,5.2679123878479,10.426669120788574,-12.493539810180664,9.264626502990723,0,real,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.499875,16000,0.13757787776898733,0.11728391173038877,1833.9188327907427,936.7428936958929,1600.441748024542,458.5860263927345,3470.0356012658226,1565.5604079023874,0.10558006167411804,0.044538598507642746,-196.5187530517578,72.579833984375,76.00206756591797,51.06013870239258,3.569180965423584,42.74928665161133,56.55021286010742,47.78116989135742,-19.150867462158203,29.013452529907227,-10.403600692749023,17.926198959350586,-13.79959487915039,19.54212760925293,-27.064617156982422,15.449528694152832,-18.234394073486328,11.88879680633545,-8.851218223571777,14.907574653625488,-21.604320526123047,11.56402587890625,3.393111228942871,9.806532859802246,-19.618989944458008,9.725651741027832,0,real,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7221875,16000,0.127685546875,0.11884381601990453,1845.0698097064892,1144.5939575751736,1557.833649114426,392.342671545111,3370.2256944444443,1719.4307736545088,0.14052176475524902,0.06511255353689194,-155.4821319580078,84.21389770507812,87.62733459472656,54.39581298828125,7.591017723083496,42.099300384521484,26.037551879882812,28.46531105041504,-39.97051239013672,31.897916793823242,-3.4904634952545166,18.02682113647461,-9.09505844116211,18.73625946044922,-25.294801712036133,20.631465911865234,-16.468454360961914,14.435483932495117,-0.08837860822677612,13.30499267578125,-21.918004989624023,9.894876480102539,4.785852432250977,9.838614463806152,-13.49995231628418,10.774949073791504,0,real,file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0115,16000,0.11645895337301587,0.0761305214868965,1657.4574298889588,811.5745182206921,1546.6513058298724,390.24708265910084,3392.6091269841268,1303.6471028316143,0.08629288524389267,0.03860456869006157,-181.7772979736328,64.30953979492188,104.50509643554688,47.73683547973633,0.3313807249069214,41.37101364135742,30.960121154785156,30.455093383789062,-36.63182830810547,30.432987213134766,3.0764033794403076,17.63043785095215,-6.293023109436035,18.080121994018555,-27.918184280395508,19.89014434814453,-10.636567115783691,12.9300537109375,-2.2672815322875977,13.169899940490723,-19.636634826660156,10.59859848022461,10.7990140914917,10.352012634277344,-12.306379318237305,9.011384010314941,0,real,file105.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8834375,16000,0.12528965836864406,0.13076169831179502,1661.6273640714273,1314.3135670654733,1363.7068529289902,468.9804510794221,2868.7764830508477,1935.0069494686509,0.25983595848083496,0.11953415721654892,-152.32594299316406,39.60164260864258,89.01274871826172,62.33199691772461,-10.175374984741211,36.80375289916992,17.289091110229492,32.59559631347656,-17.193389892578125,22.218994140625,1.1764352321624756,16.67219352722168,-12.6646089553833,18.013776779174805,-2.8708243370056152,13.623739242553711,-7.019756317138672,13.818439483642578,0.6001826524734497,14.071756362915039,-12.538646697998047,14.190872192382812,-2.1946048736572266,11.115925788879395,-9.104390144348145,10.313576698303223,0,real,file1050.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.057125,16000,0.1023101806640625,0.08650422218355784,1638.3801390301348,780.4051104786031,1545.8444657301006,347.47544675940213,3365.234375,1127.2994665664326,0.16529355943202972,0.06130940467119217,-131.07107543945312,63.340065002441406,97.45873260498047,40.70779800415039,-2.323687791824341,41.14335250854492,42.862308502197266,33.74247741699219,-36.13029098510742,32.93345642089844,-3.464017152786255,19.253299713134766,-7.591291904449463,19.17331886291504,-25.34800910949707,17.026084899902344,-16.44719886779785,11.185782432556152,-4.202372074127197,14.827646255493164,-18.15279769897461,10.625551223754883,3.6119072437286377,10.73556900024414,-11.204373359680176,7.680390357971191,0,real,file1051.wav_16k.wav_norm.wav_mono.wav_silence.wav
