duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
3.868,16000,0.0839884103822314,0.08725509725276552,2325.695981926608,771.1510991857732,2278.5754473149354,230.4467560684283,5225.981404958678,851.7849961490018,0.08605728298425674,0.04500707611441612,-155.1724395751953,39.250431060791016,50.41621398925781,30.226655960083008,30.472610473632812,15.031412124633789,27.641948699951172,10.139490127563477,11.611672401428223,9.043079376220703,19.326520919799805,7.436386585235596,7.248008728027344,7.661894798278809,9.357097625732422,9.915574073791504,4.31248140335083,6.707827568054199,7.444546699523926,7.629703521728516,3.9307496547698975,5.175773620605469,7.3915324211120605,6.611133575439453,2.0403122901916504,5.370967864990234,0,real,file10260.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.4025625,16000,0.06997445913461539,0.04557096982889042,1095.0235417080787,319.61221290439346,1471.0473252802087,276.6410690898348,2234.375,637.863419225886,0.20421695709228516,0.07153308391571045,-154.08938598632812,50.8756103515625,111.28096008300781,29.058147430419922,12.469964981079102,19.564632415771484,47.49538040161133,30.403831481933594,24.009553909301758,9.686338424682617,-4.679372787475586,24.15557098388672,-11.68480110168457,13.378435134887695,-2.8484678268432617,20.013090133666992,-11.636831283569336,17.42816925048828,-11.95048713684082,6.83896541595459,-10.587427139282227,16.401185989379883,-6.0657124519348145,9.999353408813477,-13.977742195129395,8.325387001037598,0,real,file10263.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.5023125,16000,0.1928260749113475,0.15976403934926914,2010.86294806146,1273.9896659882468,1425.2620046370039,399.67558381863375,3426.9725177304963,1676.79826500017,0.28731462359428406,0.16630125045776367,-85.39022064208984,85.68511199951172,89.3536376953125,69.21143341064453,-1.3968863487243652,42.155853271484375,32.37436294555664,24.082477569580078,-35.290470123291016,18.150053024291992,10.119314193725586,19.603918075561523,-17.100257873535156,17.237979888916016,3.5522537231445312,23.061065673828125,-17.10668182373047,14.337912559509277,10.423431396484375,13.7659912109375,-14.725537300109863,9.610928535461426,7.252744197845459,9.048919677734375,-3.609408378601074,7.39324951171875,0,real,file10264.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2069375,16000,0.13860419245049505,0.14299998751459428,1725.9951514223737,1250.74409374915,1536.4623264706609,394.779912782304,3002.1658415841584,1934.4906610088879,0.19068746268749237,0.08861176669597626,-140.11692810058594,60.975196838378906,88.3281478881836,68.60285186767578,8.700356483459473,27.5052490234375,21.042869567871094,30.31974220275879,-2.1465208530426025,21.940982818603516,2.0873959064483643,16.320066452026367,-15.54783821105957,17.401351928710938,-7.355918884277344,13.836115837097168,-25.31159019470215,16.37236785888672,9.926836013793945,14.29864501953125,-15.101932525634766,9.012466430664062,2.959090232849121,10.027457237243652,-3.0215699672698975,8.404216766357422,0,real,file10267.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.5561875,16000,0.22680383441091953,0.19318306116103082,2493.9551442013067,1604.802782120098,1731.6314656832226,555.0927337128542,4290.140086206897,2201.3917648011034,0.07808791100978851,0.06008660048246384,-240.65585327148438,95.9245834350586,53.48440933227539,73.26555633544922,23.53292465209961,50.763057708740234,15.051959991455078,35.4846305847168,-22.776403427124023,24.758527755737305,-26.505420684814453,20.675395965576172,-31.350872039794922,15.159915924072266,-14.306550979614258,13.457332611083984,-5.360918998718262,11.12511920928955,-23.533552169799805,11.662287712097168,-12.458353042602539,11.914872169494629,-2.4491047859191895,10.358739852905273,-4.122067451477051,8.743833541870117,0,real,file10273.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.3885625,16000,0.13111413043478262,0.07990586367138158,2114.0008015822764,427.6652193395861,2058.955623245011,139.67849911130864,4715.636322463768,666.6705630788892,0.17050117254257202,0.09940129518508911,-39.27214431762695,20.92508316040039,68.00605773925781,13.732954978942871,0.2618512809276581,7.112027168273926,20.100833892822266,9.438943862915039,-0.7994616627693176,7.465060234069824,12.332770347595215,6.668473243713379,-7.587512016296387,10.551807403564453,13.908743858337402,4.73297119140625,-2.105811595916748,5.505551338195801,10.854513168334961,6.021605968475342,-3.6938531398773193,5.358815670013428,11.255692481994629,4.450966835021973,-2.404768943786621,4.4562578201293945,0,real,file10274.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.789375,16000,0.17586588541666667,0.15400411005301634,2025.322331624697,1353.6426671114402,1545.9922513458137,519.445935999453,3533.0729166666665,1945.6811097945326,0.13638421893119812,0.07180566340684891,-193.3856201171875,75.81072235107422,73.61921691894531,64.15499877929688,-1.495883822441101,49.098358154296875,12.246691703796387,37.66445541381836,-30.989341735839844,26.58637237548828,-17.195629119873047,19.67766761779785,-34.34736251831055,19.52001190185547,-24.16912841796875,17.393625259399414,-5.966721057891846,10.597102165222168,-14.283292770385742,11.660635948181152,-9.677871704101562,10.169981956481934,-12.375787734985352,11.492591857910156,1.7709071636199951,9.091550827026367,0,real,file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.9379375,16000,0.22621072748655913,0.17771277902117008,2573.6072768563367,1504.3175353050958,1752.0844476633188,463.22049331814077,4453.082997311828,1877.9211985583097,0.12198802828788757,0.06381431967020035,-186.15423583984375,90.9678955078125,46.450992584228516,64.7956314086914,10.438920021057129,51.424171447753906,16.5767822265625,37.378700256347656,-31.678443908691406,26.86719512939453,-21.59540557861328,17.468463897705078,-35.741214752197266,15.223276138305664,-17.463958740234375,14.733970642089844,-6.053347587585449,11.582881927490234,-17.598201751708984,11.37995719909668,-15.446372985839844,12.116572380065918,-14.728710174560547,12.252209663391113,-0.3280632793903351,10.279172897338867,0,real,file10298.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.551,16000,0.122381591796875,0.1560269144860903,1615.4968374812402,1272.3642927327726,1592.0011493365475,664.3006438745808,3142.3828125,2244.0653119841863,0.180699422955513,0.06551855802536011,-211.96151733398438,60.33979797363281,81.18061828613281,57.74879837036133,21.642192840576172,39.448760986328125,25.49629783630371,32.87980651855469,-15.041110038757324,23.37586212158203,-2.457479238510132,16.320581436157227,-10.3921537399292,12.22851276397705,-8.348352432250977,12.688011169433594,-13.27283763885498,10.413370132446289,-6.748873710632324,9.149495124816895,-11.634912490844727,8.93757152557373,-2.5594749450683594,10.09506893157959,-9.206490516662598,7.041818141937256,0,real,file10305.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.6208125,16000,0.20780023399758454,0.16951736168555326,2234.2674387991747,1556.557974803279,1573.5628596869965,536.4075673723787,3762.228260869565,2213.5429234308303,0.09400206804275513,0.0629698783159256,-228.94029235839844,92.82752227783203,66.28205108642578,77.40663146972656,-0.13227549195289612,46.446903228759766,-1.5394045114517212,29.144243240356445,-25.890125274658203,26.51881217956543,-19.043188095092773,17.736454010009766,-26.79233741760254,18.716766357421875,-15.819869041442871,12.91463851928711,-5.467602252960205,11.392334938049316,-15.11628246307373,12.334648132324219,-12.762688636779785,10.871978759765625,-11.716897964477539,10.799821853637695,-1.049025058746338,7.942199230194092,0,real,file10309.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.2690625,16000,0.10346531723484849,0.07230078038188205,1324.9808842161374,730.6961556258673,1354.9394356328771,416.5910049858091,2501.6098484848485,1336.9591158909805,0.09983412176370621,0.06185099110007286,-194.29159545898438,65.69080352783203,128.6334991455078,53.38923263549805,3.978983163833618,23.954917907714844,39.568885803222656,26.367013931274414,-10.55817699432373,18.599201202392578,-9.16313362121582,17.971481323242188,-3.6517446041107178,13.677207946777344,-1.3467187881469727,11.8095064163208,-2.10780930519104,13.026693344116211,2.524296760559082,9.2628173828125,-4.162915229797363,7.05447244644165,-1.1234368085861206,7.231508255004883,-5.945077419281006,6.737273693084717,0,real,file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.8380625,16000,0.060380045572916666,0.06897412659479737,1202.1800968760474,779.6182801956701,1371.2693591370785,509.7905941853521,2448.3723958333335,1579.1261572158744,0.27856722474098206,0.0792076513171196,-190.69944763183594,51.746578216552734,87.99150085449219,47.51356887817383,-5.825974464416504,46.7951545715332,34.88941955566406,34.3828239440918,-16.280427932739258,23.190637588500977,0.9296496510505676,14.815185546875,-7.53282356262207,13.694320678710938,-10.49882984161377,14.90808391571045,-8.145503044128418,15.359992980957031,-8.615311622619629,9.103549003601074,-10.08083724975586,9.105362892150879,-6.9364094734191895,9.88881778717041,-11.239043235778809,7.783472537994385,0,real,file10328.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.83175,16000,0.1510009765625,0.11215455123055594,2113.6464765287637,926.0480282661814,1793.3452057003726,381.9272884715156,4014.3229166666665,1533.3343505855999,0.09538660198450089,0.06548073142766953,-174.01654052734375,61.9444465637207,56.095497131347656,42.49811553955078,-9.954949378967285,35.470306396484375,9.337568283081055,20.828508377075195,-19.47044563293457,17.42019271850586,-10.449692726135254,20.50929832458496,-17.58247184753418,12.45524787902832,-10.725215911865234,12.16517162322998,-11.120122909545898,11.008650779724121,-11.045016288757324,7.336521625518799,-15.69852066040039,8.41157341003418,-13.365918159484863,9.971687316894531,-10.724946975708008,9.062162399291992,0,real,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8780625,16000,0.05559785487288135,0.019583619877045315,1460.8336242954324,414.1598838249035,1681.708464123663,310.9306015391487,3324.4173728813557,1234.0559519260867,0.12895068526268005,0.0878094881772995,-192.52732849121094,111.099609375,98.40966796875,37.096614837646484,-4.514698028564453,30.364398956298828,23.6865177154541,24.690391540527344,-23.203657150268555,25.102750778198242,15.663296699523926,14.574007034301758,-14.487519264221191,13.817185401916504,29.233688354492188,13.408538818359375,-13.666935920715332,16.17397689819336,13.061079025268555,9.097085952758789,-10.931816101074219,13.738892555236816,6.605347633361816,10.415162086486816,-5.45307731628418,11.891679763793945,0,real,file10331.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.5825,16000,0.13471815321180555,0.14274019316640704,1685.825258749054,1173.3034513186315,1431.5871132561904,441.1109201591714,2984.0494791666665,1769.390610548505,0.15904289484024048,0.06135566532611847,-138.72076416015625,66.96941375732422,101.47977447509766,68.12478637695312,-4.382645606994629,33.847389221191406,28.626529693603516,23.758358001708984,-9.012383460998535,20.5158748626709,-7.900358200073242,18.066837310791016,-14.38406753540039,12.882597923278809,-17.478267669677734,11.171802520751953,-13.29810619354248,11.17298412322998,-2.655015230178833,13.518824577331543,-15.911124229431152,11.202054977416992,-0.243142232298851,11.359077453613281,-16.266592025756836,9.629037857055664,0,real,file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9530625,16000,0.10441868279569892,0.10311053038720751,1538.8131152237322,1066.0866985085727,1495.6259662958919,419.92254046506076,2864.0793010752686,1810.3113305459383,0.147709459066391,0.056506700813770294,-147.34454345703125,52.71757507324219,106.25027465820312,73.62484741210938,11.865845680236816,31.869726181030273,28.6557674407959,35.28960037231445,4.9918694496154785,25.1072998046875,14.345925331115723,14.108320236206055,-14.661765098571777,13.297455787658691,-15.02211856842041,15.06518268585205,-13.654296875,10.25295639038086,9.951996803283691,13.573269844055176,-14.726889610290527,10.171476364135742,5.967793941497803,8.87520980834961,-4.902742385864258,9.563796043395996,0,real,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.274375,16000,0.21384532416044777,0.19501184686710407,2267.0954005310177,1687.9879412622972,1523.5426954389268,522.5534539203668,3709.4799440298507,2273.055431538379,0.1160726249217987,0.04890618845820427,-191.59837341308594,62.53076171875,69.15213775634766,84.72541809082031,7.873475074768066,55.62371826171875,9.296346664428711,38.63041305541992,-21.94879913330078,22.897655487060547,-16.307302474975586,20.983144760131836,-34.36689758300781,15.40546989440918,-20.527088165283203,16.49294662475586,-2.849421739578247,11.044912338256836,-18.176565170288086,12.389463424682617,-11.696846961975098,9.34781265258789,-7.659255504608154,11.078023910522461,-8.00357437133789,10.171279907226562,0,real,file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9083125,16000,0.1118408203125,0.08116018882440279,1649.3115723175915,735.9877898615343,1627.630662370419,282.9329058332711,3177.8645833333335,1224.6081220643068,0.13099490106105804,0.06944647431373596,-137.09657287597656,61.69269561767578,88.4886245727539,47.3704948425293,3.0233354568481445,21.78028678894043,53.07489776611328,32.025428771972656,6.344808101654053,23.347747802734375,-0.12006771564483643,13.060545921325684,-8.251078605651855,13.4622163772583,-11.06563663482666,11.726363182067871,-18.962249755859375,13.029295921325684,0.41733691096305847,12.650845527648926,-16.051328659057617,8.534353256225586,4.712765216827393,9.096781730651855,-5.773454666137695,9.841184616088867,0,real,file10346.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6205625,16000,0.10570693597560976,0.10350903096802827,1673.2574596197992,965.4820495767058,1627.8409707830965,380.28500472855177,3270.8650914634145,1539.7423550262574,0.18446269631385803,0.07596517354249954,-131.00128173828125,52.50290298461914,91.25595092773438,54.17659378051758,6.060663223266602,32.20811462402344,29.596179962158203,35.86774444580078,-1.8089061975479126,25.028650283813477,-10.456161499023438,25.303285598754883,-19.447805404663086,17.390321731567383,-4.715488433837891,12.214491844177246,-20.792221069335938,14.106277465820312,8.873289108276367,15.223321914672852,-23.962080001831055,10.272217750549316,3.3521547317504883,9.098593711853027,-6.922939300537109,10.799664497375488,0,real,file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav
9.4595,16000,0.16852961359797297,0.17079503165400378,2124.766460057723,1412.2209466870243,1606.3063747244414,465.1899018266075,3680.5320945945946,1764.0444464024613,0.09567073732614517,0.05776442959904671,-224.39801025390625,100.90811920166016,72.84033203125,64.53411865234375,1.561374545097351,55.525840759277344,21.288108825683594,35.11597442626953,-24.8309383392334,24.24822425842285,-26.380382537841797,20.540937423706055,-11.421552658081055,15.181196212768555,-13.158292770385742,14.619214057922363,-6.734461784362793,12.868736267089844,-21.373455047607422,11.32448673248291,-7.662413120269775,11.488662719726562,-7.497340679168701,12.44528579711914,-2.1052520275115967,9.813403129577637,0,real,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.388625,16000,0.16624594634433962,0.15026702636453712,1977.5531811765459,1298.9074605325516,1660.1222312504703,526.7928466939653,3711.6745283018868,1983.4045921454467,0.10897787660360336,0.08453551679849625,-224.59356689453125,106.32353210449219,82.5304946899414,48.43205261230469,5.515869617462158,44.69956970214844,2.9206483364105225,30.85584831237793,-31.671628952026367,32.7296142578125,-11.050053596496582,25.00942039489746,-27.294275283813477,15.794793128967285,-16.463085174560547,12.538416862487793,-1.3871492147445679,11.454119682312012,-15.672350883483887,11.482426643371582,-10.100135803222656,12.824990272521973,-11.551847457885742,10.460747718811035,-1.0830495357513428,9.956812858581543,0,real,file10363.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4790625,16000,0.045233543882978726,0.02057237610986624,1155.7291110542922,605.7402385923949,1317.1060456985522,576.2905644446156,2381.316489361702,1639.5502418587737,0.2391505390405655,0.08651559054851532,-165.5574188232422,62.7333869934082,109.89535522460938,41.60641098022461,-17.561899185180664,44.698429107666016,19.762697219848633,26.034908294677734,-10.301789283752441,20.503297805786133,-2.2426130771636963,13.09585952758789,-13.9857177734375,16.23328399658203,-5.326391220092773,9.529717445373535,-9.411032676696777,12.936853408813477,-4.4142022132873535,9.209969520568848,-7.614995002746582,9.553461074829102,-1.6866059303283691,9.484746932983398,-10.845466613769531,10.303345680236816,0,real,file10366.wav_16k.wav_norm.wav_mono.wav_silence.wav
